full_name,name,owner,url,clone_url,language,stars,forks,created_at,updated_at,description,interval_start,interval_end
ChenFengYe/motion-latent-diffusion,motion-latent-diffusion,ChenFengYe,https://github.com/ChenFengYe/motion-latent-diffusion,https://github.com/ChenFengYe/motion-latent-diffusion.git,Python,717,64,2022-12-08T02:33:35+00:00,2026-02-10T09:06:31+00:00,"[CVPR 2023] Executing your Commands via Motion Diffusion in Latent Space, a fast and high-quality motion diffusion model",2022-11-01,2022-12-31
gengjiawen/buffett-chinese,buffett-chinese,gengjiawen,https://github.com/gengjiawen/buffett-chinese,https://github.com/gengjiawen/buffett-chinese.git,JavaScript,194,44,2023-01-08T10:14:40+00:00,2026-02-26T03:36:52+00:00,巴菲特 价值投资,2023-01-01,2023-02-28
xicilion/gptproxy,gptproxy,xicilion,https://github.com/xicilion/gptproxy,https://github.com/xicilion/gptproxy.git,JavaScript,263,24,2023-03-24T04:04:12+00:00,2025-12-29T05:13:48+00:00,use gitlab api key to proxy openai api.,2023-03-01,2023-04-30
surfbryce/beautiful-lyrics,beautiful-lyrics,surfbryce,https://github.com/surfbryce/beautiful-lyrics,https://github.com/surfbryce/beautiful-lyrics.git,JavaScript,2324,86,2023-05-16T09:11:09+00:00,2026-02-25T19:59:02+00:00,"Completely revolutionizes the Spotify Lyrics Experience by introducing Live Lyrics, Dynamic Backgrounds, and Immersive Views",2023-05-01,2023-06-30
brayandiazc/inforcap-house-rails,inforcap-house-rails,brayandiazc,https://github.com/brayandiazc/inforcap-house-rails,https://github.com/brayandiazc/inforcap-house-rails.git,Ruby,11,11,2023-10-07T12:21:28+00:00,2026-02-10T15:37:51+00:00,"Proyecto de reforzamiento para los estudiantes de Inforcap, guía paso a paso para crear proyectos tipo MVP con Rails",2023-09-01,2023-10-31
shradha-khapra/JavaScriptSeries,JavaScriptSeries,shradha-khapra,https://github.com/shradha-khapra/JavaScriptSeries,https://github.com/shradha-khapra/JavaScriptSeries.git,JavaScript,357,318,2023-12-06T14:45:39+00:00,2026-02-26T05:12:21+00:00,,2023-11-01,2023-12-31
spatie/holidays,holidays,spatie,https://github.com/spatie/holidays,https://github.com/spatie/holidays.git,PHP,387,205,2024-01-12T09:14:27+00:00,2026-02-23T12:13:59+00:00,Calculate which days you don't have to work!,2024-01-01,2024-02-29
akhamar/orange-bypass-debian,orange-bypass-debian,akhamar,https://github.com/akhamar/orange-bypass-debian,https://github.com/akhamar/orange-bypass-debian.git,Ruby,10,0,2024-04-02T17:41:33+00:00,2026-02-14T18:35:06+00:00,,2024-03-01,2024-04-30
owenbutler/dragonruby-yard-doc,dragonruby-yard-doc,owenbutler,https://github.com/owenbutler/dragonruby-yard-doc,https://github.com/owenbutler/dragonruby-yard-doc.git,Ruby,15,7,2024-07-21T06:55:28+00:00,2026-01-18T22:49:45+00:00,YARD docs for the Dragonruby API to allow code completion with solargraph LSP,2024-07-01,2024-08-31
showlab/ShowUI,ShowUI,showlab,https://github.com/showlab/ShowUI,https://github.com/showlab/ShowUI.git,Python,1719,131,2024-10-31T04:56:39+00:00,2026-02-24T06:23:40+00:00,"[CVPR 2025] Open-source, End-to-end, Vision-Language-Action model for GUI Agent & Computer Use.",2024-09-01,2024-10-31
instruct-rb/instruct,instruct,instruct-rb,https://github.com/instruct-rb/instruct,https://github.com/instruct-rb/instruct.git,Ruby,52,1,2024-11-07T07:59:11+00:00,2025-11-01T10:01:49+00:00,Instruct LLMs to do what you want in Ruby,2024-11-01,2024-12-31
csgulati09/homebrew-scorebar,homebrew-scorebar,csgulati09,https://github.com/csgulati09/homebrew-scorebar,https://github.com/csgulati09/homebrew-scorebar.git,Ruby,18,0,2025-01-06T04:23:49+00:00,2025-09-23T14:54:58+00:00,"ScoreBar: A menu bar app for Mac that keeps you updated with the LIVE Cricket Score, without being a distraction during work hours.",2025-01-01,2025-02-28
HumanMLLM/R1-Omni,R1-Omni,HumanMLLM,https://github.com/HumanMLLM/R1-Omni,https://github.com/HumanMLLM/R1-Omni.git,Python,998,73,2025-03-09T08:53:53+00:00,2026-02-25T09:20:03+00:00,,2025-03-01,2025-04-30
dimitropoulos/typeslayer,typeslayer,dimitropoulos,https://github.com/dimitropoulos/typeslayer,https://github.com/dimitropoulos/typeslayer.git,TypeScript,555,7,2025-05-16T22:11:59+00:00,2026-02-24T22:04:22+00:00,you can't hide from TypeSlayer,2025-05-01,2025-06-30
playwright-php/playwright,playwright,playwright-php,https://github.com/playwright-php/playwright,https://github.com/playwright-php/playwright.git,PHP,57,3,2025-08-20T19:20:42+00:00,2026-02-26T07:13:04+00:00,"Playwright PHP library for browser automation: navigation, E2E tests, assertions, screenshots, and so much more!",2025-07-01,2025-08-31
harmoninux/HiSH,HiSH,harmoninux,https://github.com/harmoninux/HiSH,https://github.com/harmoninux/HiSH.git,JavaScript,414,30,2025-09-06T07:43:25+00:00,2026-02-26T06:57:20+00:00,"在鸿蒙上运行Linux Shell，支持手机、平板、2in1/PC、TV（Run Linux Shell on HarmonyOS, Phone/Pad/2in1/PC,TV are supported）",2025-09-01,2025-10-31
threatsimgpt-AI/ThreatSimGPT,ThreatSimGPT,threatsimgpt-AI,https://github.com/threatsimgpt-AI/ThreatSimGPT,https://github.com/threatsimgpt-AI/ThreatSimGPT.git,Python,537,332,2025-12-30T12:50:24+00:00,2026-02-14T08:29:33+00:00,,2025-11-01,2025-12-31
